ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
F,q4y2024,2024-12-31,1.1559523219636987,-0.1628760859560883,-0.08929142814597611,0.18200662660753633,-1.7598336546376212,-1.0303355448109885,-0.9087987882342051,0.018188282302713386,0.41090778747686374,0.44579972793680517,5.380144846881389,1.1892659620018606,2.9099318907797387,0.23355113971982272,0.21825300432525171,0.19847767177554793,-0.7107514204985667,0.2671376872118808,2.0733916091030165,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-1.1917596181327625,-1.194638567173432,-1.1930622655565313,-1.1910283732800127,-1.1920691669089556,-1.1939346232098276,-1.1929005885713841,-1.1956728855803411,-1.1912507844441749,-1.1909974051812555,-1.1930011229873645,-1.1908657050296874,-1.191561820022944,-1.1908776198835012,-1.1881656535685163,-1.1897571659396682,-1.1910908311653663,-1.186719345601725,-0.9280368964634852,-1.1289744297770892,-1.1190965226881802,-0.9171991707520918,-0.8507574626428008,-0.9364802069686028,-0.37253612668361996,-0.9094566857134783,-1.1941719549952914,0.5452901011633804,0.3486276337457254,-0.41003836835738167,18,True,True,test
F,q1y2025,2025-03-31,-0.9647102098741164,-0.5519498966913466,0.076043909490821,0.1413744503423804,-1.7740945609112122,-1.0642250302346357,-0.9519985289116598,-0.007778290104736953,0.3873910025953397,0.4447446166374227,5.380144846881389,-3.8034746225225753,1.0487539230285459,0.23355113971982272,-0.06542342978967694,0.5328251197970869,-0.7107514204985667,2.328863003791559,1.9181654200078828,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-1.1912397442806442,-1.1934563210861866,-1.1955956224485762,-1.1978000420389157,-1.1916896712843235,-1.1940795956814563,-1.1951576196372347,-1.2006766897485672,-1.1910724287957277,-1.1901577617847854,-1.1935510615155955,-1.1963095284601162,-1.1899858118879647,-1.1895707349495614,-1.1914579743185663,-1.188988116633631,-1.1882519370277989,-1.1878385475568534,0.18420948309795102,0.387049814324108,0.36369345465256925,-0.8970319842786726,-0.8607708562344967,-0.9523103062955715,0.13127843778011483,0.3083365676483854,0.758483506619224,-0.3712189807126337,-0.29249007181877984,-0.6335715400098005,19,True,False,test
GD,q2y2024,2024-06-30,-0.25782269926151136,-0.1275623718698246,-0.4280090404133452,0.08272552962774167,-1.6945848815121318,-0.6626139807104611,-0.3224064342155643,0.3320867053168908,-0.05257589128956798,-0.21866941668763665,-0.41491027370892364,17.070740149049318,4.906348665923248,0.23355113971982272,-1.485134149929714,2.129468280669998,2.86746564888242,-0.13222770247779914,-0.472369180274173,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.9811295988330082,0.9958868632714666,0.9972528080629811,0.9715352834559632,0.9763074996864832,0.9865999629585618,0.9906137049442008,0.971027131193579,0.9714949044988399,0.9902833509284003,0.993536572173264,0.987676125571156,0.9767328393525239,0.9934123035037603,1.01381666539414,0.9668452995538594,0.9824048859587108,1.002994189188796,-1.3394871422437788,-0.8097802078894635,-0.4742167815164839,0.039780983517912975,-0.34197764323654145,-0.33687671968901267,-1.7159689284168442,-1.3744258612355058,-1.3079314275597613,-0.9893976591798737,-1.4160417930923606,-1.2032072472546114,16,True,True,test
GD,q3y2024,2024-09-30,-0.25782269926151136,-0.20817365533785054,-0.4388184535207323,0.05876938575001857,-1.6961349247630007,-0.6613861672563903,-0.3145466392074755,0.3433160630644124,-0.08733978668278052,-0.22665167981960468,-0.4072791783090977,8.360318871844028,2.6015988434707116,0.23355113971982272,-1.5619333232098143,2.1797958822735573,3.2319136837267797,-0.12921281738885831,-0.4969355122431388,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,1.0395389551592475,1.059321275082562,1.0402317251392224,0.9895268725925208,1.043529127047093,1.0474818381376652,1.0379442586895036,1.0088311358257547,1.0365488533009364,1.0524113924933924,1.0524019045955162,1.0143077409273626,1.0493784156059833,1.063042212723239,1.036864360975171,1.0368664226424198,1.0630131909825293,1.054451927212022,-0.04317599467415727,0.314639703244651,0.46764618393124446,-0.14984972968277047,-0.11482072843483557,-0.16458760710228285,-0.5383975435765671,0.05299355841938568,0.20595140117483401,-0.9763200705444968,-1.0955406618574839,-1.067543300748802,17,True,True,test
GD,q4y2024,2024-12-31,1.1559523219636987,-0.36121803785681456,-0.45792730330572406,0.0546657003127154,-1.7064441884305999,-0.659582728611497,-0.2845247041221068,0.39346758912163093,-0.10600448444350632,-0.2283689843051627,-0.0511989753907471,12.218205249080162,3.309492019419415,0.23355113971982272,-1.2519876144127104,1.2116517566893026,1.4236236735181613,-0.20707200112540308,0.30130958549037135,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.7589752694969,0.7577640766858967,0.776149390359366,0.8976044861193064,0.7552050418006027,0.7613157341273947,0.7879405891429997,0.8662041925584674,0.7551596946840667,0.7587088667159583,0.7631722159085944,0.8354126343376831,0.7455232574387491,0.7302051714113601,0.770150469275955,0.7550485396599232,0.7360356768156148,0.7196759319704064,-0.8578367210013857,-1.338004417981152,-1.5712491036996037,-0.3425584586070164,0.02813290593658021,1.4135490901400594,0.044676305017413216,-0.09835645254595368,-0.8884948728188728,-0.7058481796024718,0.9366822202451252,0.6113014032770566,18,True,True,test
GD,q1y2025,2025-03-31,-3.0853727417119314,0.2883743848895123,-0.3848957210154378,0.04471167978318689,-1.7064703925868416,-0.6474049056629474,-0.243520281959361,0.43502286554055364,-0.13392158222231626,-0.22979214447149657,-0.021217048922717485,9.131827630978428,3.6524235470513884,0.23355113971982272,-1.2772373767668672,0.9178312720643139,1.0634478764028388,-0.1751355009422342,0.5404852647605819,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.7935010094405249,0.7857541366475643,0.7650693074926453,0.7086561387710052,0.7961625807256063,0.782998299646631,0.7599960648073453,0.7440984622688527,0.7987498151644932,0.7908645631582101,0.7781125777572323,0.7226996800350267,0.8058624839268116,0.7975896508601781,0.7181251325292689,0.8051474502140133,0.81798558994623,0.7674037098425257,1.4132499207356986,1.2850507186839524,1.0974624317885948,-0.17666968650564333,0.030031690282099767,0.2672848121066814,1.3255662959808232,1.3661880509030098,0.9113164956494996,-0.43598338725034375,-0.020972952641121704,-0.18797912612769702,19,True,False,test
GE,q2y2024,2024-06-30,-0.25782269926151136,-0.3039250365881536,0.47265516959429144,-0.2252387015070534,-0.6883595613668337,-0.2718254154427552,-0.7773458275035078,-0.7959753318268712,-0.052518590756758736,0.3237196429340769,-0.2542201509556399,3.7074507158160657,0.7125518316078272,-1.8979828272770567,1.8613267921340528,2.5824166951020295,3.762019916227666,-0.027910003114538066,-0.4218322402110462,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.044245122433385006,-0.03187650959965076,-0.0345478107703759,-0.03706910968154437,-0.04145630966517521,-0.03774744138788095,-0.03501882966167618,-0.061387043399058955,-0.04493355249747415,-0.03349258918814858,-0.03492881192448622,-0.03185883637952904,-0.04126602833545,-0.03252065768535987,0.00917504073960247,-0.04436338136790374,-0.04214387845672988,-0.016589487440784718,-0.7271982840248729,-0.37910567247974214,-0.07299111797784014,-0.05010575142668259,-0.4221203956290483,-0.4137035275780084,-1.2900625744731002,-0.3929784602234238,-0.3362805858925595,-1.4806649175549171,-1.348705616617159,-0.01697470468849875,16,True,True,test
GE,q3y2024,2024-09-30,-0.9647102098741164,0.028086879713475583,0.2898715350582234,-0.13948230260576502,-0.6735159711225097,0.02703643265813523,-0.6196269536268287,-0.7652603233478423,-0.02214475931419617,0.37935211617627573,-0.402840677312697,3.7642378841399107,0.5974264697153464,-2.729661448597544,1.7244041118665516,2.3936881890886834,3.7951515557589715,0.08732031173313652,-0.2969786171422787,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.16547810567412846,0.16003120266632626,0.08837173876317127,0.039751829160153226,0.16259326960974468,0.1463619217173791,0.11236046811517136,0.05545725788412375,0.1628456820675167,0.16619354772320669,0.12978763673641497,0.06968594570243299,0.18144772399308645,0.16868681902194615,0.11981567531391638,0.17937979114332328,0.18954730149056773,0.14009791720342427,1.1566826979464202,1.5134982515996374,1.609134001215056,-0.04373502487771495,1.0545928924032961,0.20965536835680362,0.6294541273595418,1.38700550269692,1.4407498247960724,0.8555897452349588,0.5125214584282126,-0.08257515570368641,17,True,True,test
GE,q4y2024,2024-12-31,0.44906481135109366,-0.0037734071118942117,0.38074159270596847,-0.1259166385310333,-0.6276935626694647,0.04347073496840692,-0.535719038447856,-0.699659253739036,-0.09574186212174254,0.38761548101936294,-0.5393766260184643,3.930401604981812,0.6046581227232674,-2.7201468382500273,1.249261960109231,2.0221910246203065,3.0244049940307085,-0.0757826468682077,0.17010596920120408,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.02950051253034629,0.01637294922072165,0.030437967537519484,0.06788640962518382,0.02076230410437471,0.022253765262876812,0.034244361985348505,0.05961029695852595,0.023152442328219815,0.024292421276363996,0.0205675079735556,0.05314382647726948,0.016789800637687806,0.011167803219265394,0.0397997459525247,0.02337867252443983,0.010675137802886479,0.009253367229662633,-0.6114939208429951,-0.6894151951730138,-0.7463087061881121,0.1412216966503963,0.0976653227234087,-0.0438376025776619,-0.5197132882822965,0.04485454739340177,-0.6569103107672944,-0.07356722153102618,0.48403264352069514,-0.02446345144669737,18,True,True,test
GE,q1y2025,2025-03-31,-0.9647102098741164,0.022757671347960463,0.39054476469321003,-0.5288380570962573,-0.5819639299155711,0.09704714935340004,-0.4362127640852359,-0.6396633382537351,-0.421992734059762,0.45720079792696405,-0.5657817047177235,3.584861946976329,0.6009569138876317,-2.6844141263799606,1.0996903770113486,2.0728497288659944,3.598018300547704,-0.06919505163392843,0.25767476945321655,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.29983491563189446,0.30311368691359714,0.2662816130880422,0.2653967248042211,0.28608342829021277,0.2881831945348975,0.28015648940988747,0.2454824659866651,0.2842651116545098,0.3012647390793622,0.283438854798074,0.2751959932737128,0.29492095973052473,0.298504545097392,0.3019778839590646,0.2885503742752025,0.2960942897688489,0.31287033232316724,-0.5652849673247876,-0.14578079366863222,0.09074391140371199,0.3142184960812992,0.21565509136707237,-0.07774944869004985,-0.8514014076036376,-0.4840019446706417,-0.10666382901701828,-0.45799186827820965,-0.6307825740091,-0.4047285993493019,19,True,False,test
GILD,q2y2024,2024-06-30,1.1559523219636987,-0.0939904352770877,-0.4448658903884093,-0.6526608113232519,1.2830200784174464,-0.9830539578957158,-0.9487238923718004,-0.3388044372161782,-0.2467800702779849,-0.16273475849291097,0.7358312985870187,8.238928255138843,4.767678912243809,-1.6600126982136838,-0.9494874645533599,2.355942487886014,0.18380284684667977,-0.2983714845477498,0.7306076483318833,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.7373440001590682,-0.7496457460878512,-0.764909620350708,-0.7677769262440014,-0.741510921742824,-0.7489890699779793,-0.7570165360746778,-0.7604220907417489,-0.7392568042743218,-0.7404444801468628,-0.754880142344689,-0.7644644589888814,-0.7358428126202771,-0.7447850507405004,-0.7670037778730009,-0.7322390041755784,-0.7344431480479694,-0.7548274040081983,0.5119892109057912,0.7040669995991018,0.5917619372431955,-0.12404799504061005,-0.41269597912682227,-0.7332055502323929,-0.05516171333382947,0.3683449229731424,0.49606854663606714,0.14747328923076994,0.409001165973295,0.4414028214698273,16,True,True,test
GILD,q3y2024,2024-09-30,0.44906481135109366,-0.3516976272482814,-0.2992960999222439,-0.7703957196604101,1.3024599764631923,-1.2442717011611175,-1.1597616478259105,-0.2900516472939892,-0.2700653286943361,-0.15513415816289897,0.9370752861762348,12.513736279761451,-1.6596853358644257,-1.107705108520741,-0.7570916763685366,2.8214728027189353,2.3870568756784913,-0.3014512846729722,0.3734268256129225,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.6312285726972614,-0.6294788759342655,-0.6418061054150153,-0.6754680673602286,-0.6292964018524299,-0.6333091911692252,-0.6429803856997587,-0.673766336909279,-0.6298381618899717,-0.627712258955824,-0.6336387809461266,-0.65899598063486,-0.6242089722057799,-0.6198356534917473,-0.6327951717061632,-0.6268228855756606,-0.6192721998397694,-0.6136865598348944,0.9269592559378825,1.5806203246692823,1.9064703458774368,-0.7769207919800715,-0.5449980579882082,-0.4641718004084037,0.8411441561913362,0.9748653853320486,1.1990421938384994,0.6047799898469114,2.7411906682682314,2.6107475122135844,17,True,True,test
GILD,q4y2024,2024-12-31,-0.25782269926151136,-0.5333313327288015,-0.36405959129296017,-0.6657992526740081,1.4089821419178805,-1.148408938430296,-1.074259153704543,-0.26070730269357734,-0.21542490632472705,-0.1379798269321182,0.932548833502697,10.373425205611026,5.430116416460245,-1.311106044264489,-1.5885544301283356,2.427460658585808,3.5579987675348903,-0.24685455433279893,0.25918455491040404,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.5542260809540829,-0.5587437106882975,-0.5627239781677217,-0.5745697445848896,-0.5575606742576119,-0.5594877350376198,-0.5626959820192575,-0.5810912784362419,-0.5564473604918992,-0.55498354545497,-0.5596705882389416,-0.5669738259270847,-0.5548943602435175,-0.5526095648253628,-0.5464054106293109,-0.5552123367163541,-0.5536860214353347,-0.5473766888151462,-0.22574541781679114,0.12875850300608296,0.3761869598071091,-0.5698386907455338,-0.7189401095837294,-0.6469006812852497,-0.3397566580492113,0.23629019594671868,0.28670686995274974,-1.4882629503512432,-1.232172486610237,0.020324924863921786,18,True,True,test
