ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
F,q1y2024,2024-03-31,0.44906481135109366,-0.013679310296963357,-0.37523759226298425,-0.28397139448610254,-1.769459868010162,-1.1059467326657288,-0.994930918744621,0.013387366360874096,-0.10923255527048607,0.4176927557093316,4.445266743592664,0.3634566646056837,0.7307926059084139,0.23355113971982272,0.41988397049621934,1.350963193364944,0.556533791573866,0.28041133082349307,1.171431281727454,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-1.169298009639766,-1.1732429837633482,-1.1752674455114993,-1.1790828624082275,-1.16900040617985,-1.1726937658604206,-1.1745054794544765,-1.182044343957055,-1.1681155089027744,-1.1686096994956139,-1.1732033359710448,-1.1758451524772475,-1.1672904076327024,-1.1680567839016025,-1.168989047233725,-1.1650534226748914,-1.166739150035718,-1.1652164375283514,1.2582653915475286,1.3337016211566954,1.3515611271477463,-0.8277066113575202,-0.8460266185015065,-0.9280333312222566,1.6113343228421404,1.6112084157346556,1.6479010043535127,-0.26014881885270724,-0.29827116669959236,-0.5438426893339623,15,True,True,val
GD,q4y2023,2023-12-31,1.8628398325763038,-0.32004342774772165,-0.43341474990464324,0.05436642351062683,-1.6890629957972376,-0.6661412265859973,-0.35566827936173573,0.27986247468856845,-0.04588717941158138,-0.20427029081598957,0.14864824405337163,3.1023305343512764,0.40508444465649274,0.23355113971982272,-1.3501735092478284,2.265352804999608,2.668675811694587,-0.18667698160149498,-0.2770695329368929,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.6975995741321026,0.68449552696726,0.6711434718597367,0.6144637997203632,0.7007740994658077,0.6878024944148321,0.6694460208071722,0.6201479506140453,0.704644279168229,0.6931818707052236,0.6813982556187622,0.6440065885333695,0.7069286896034683,0.7041150381656854,0.6877073039031064,0.7105287326714436,0.7065818464596239,0.709521241732639,1.5250668260522127,1.6537194254338001,1.8067519146942395,-0.0027490201168260536,-0.39725799771880294,-0.10231106750912881,1.6084621755738202,1.59939180353511,1.6514084025015188,-0.03751987110145034,0.5581417242154808,0.7656144921139312,14,True,True,val
GD,q1y2024,2024-03-31,-2.3784852310993263,-0.039339187238036186,-0.3698407529748594,0.08045848544294544,-1.6885064011076751,-0.6657170680372293,-0.3507203219021781,0.28792294610035646,-0.032025123099004654,-0.21074743577713378,-0.423585205807758,10.407236094629368,2.6277738554104655,0.23355113971982272,-1.3236487633091716,2.313478574033011,3.0911042157187314,-0.10334509584097538,-0.3422980864357893,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.8770019243351833,0.8782840852811273,0.8509964807447694,0.7940161320594138,0.8817808223532836,0.8729292973341913,0.8546208897535696,0.8032172556829443,0.8801971959966971,0.8821656873093369,0.8664405199226909,0.8286891426258538,0.8897241176299996,0.8904675535767154,0.8760306402585221,0.8886373380331088,0.892481253013587,0.8902580203883841,1.279122418361302,1.6995128187758064,1.9592962419857696,-0.21829361180463352,-0.22819701846347532,0.12691826673771633,0.4235774028458974,1.1200662883678678,1.1616613332900967,0.2761750696828279,0.43595505502689674,0.4197266404969931,15,True,True,val
GE,q4y2023,2023-12-31,-0.25782269926151136,-1.463983347461925,-0.10568629889852452,-0.3230037651971193,-0.8980455182182563,0.4839357807988976,-0.41704703803692345,-0.7631517741416759,-0.2681236395403675,0.25815549477040206,-0.4332858601721179,21.30628002413056,0.1858080279551988,-1.4621371628477995,0.796635001313519,2.522023573177759,3.344561258133218,0.11686139798417633,-0.8417545116631395,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.48966998084691454,-0.49836471408969313,-0.5160159290854893,-0.5553194468858824,-0.49060304797683024,-0.4995199996209672,-0.5131222666550475,-0.5434967284692707,-0.4879587914882823,-0.49128622012907974,-0.5054797333066546,-0.5317081234320168,-0.48388902374453835,-0.48651863957543184,-0.5072950173882395,-0.48206737657936416,-0.4816930383089902,-0.4903502617125855,1.0753397246287162,1.5291567529745216,1.6930846040644076,-0.4632929752348009,-0.4506921622075367,-0.265433058478983,0.7475410952347069,1.0986512310551317,1.2154275265232282,1.6611842504061212,1.9366143451701179,1.1777879243211813,14,True,True,val
GE,q1y2024,2024-03-31,1.1559523219636987,2.1550410077475246,-0.16017023044346237,-0.27156587714040237,-0.733787198882307,-0.5260542909845192,-0.9026421791708594,-0.8279898327638139,-0.057005262578433004,0.27047466179306245,-0.18962745829212146,1.6373290359308132,-0.1899667516202227,-1.4445455227560209,0.5057837353887334,2.7947362643670446,3.4079255187368394,0.03238078525920941,-0.8293797360759311,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.1975773279934714,-0.2049604075414344,-0.2371358772705557,-0.34583154209742456,-0.1957624639329974,-0.20893341083874853,-0.23985552715263356,-0.3234426613945606,-0.194028682847759,-0.19674962072895025,-0.21627231968628188,-0.28811476393576163,-0.18202166909942807,-0.17668062949684876,-0.21461039684422312,-0.18624854175274408,-0.17386057403875602,-0.17343333025860505,0.6096207620607659,1.5606668660002483,2.2463153027928415,-0.17497859034769778,0.03167524851291326,0.8348539166262984,-0.37664479490258607,0.7071144927582723,1.048031465020346,2.092673809677862,4.538567301271225,4.331249901352943,15,True,True,val
GILD,q4y2023,2023-12-31,0.44906481135109366,-0.43975979247445696,-0.3415216924142667,-0.17519538425595702,1.2986942588894255,0.3519727750505986,0.029917851940456788,-0.41329238253947553,-0.23386516435267277,-0.171168617090581,0.5767252905766023,1.4731136122913602,0.48636821911912403,-2.4409395047803715,-0.777361486076412,1.4953405004651539,2.3307330884752715,-0.22081763724957656,0.43237872939624833,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.6531855977455546,-0.6573384282109768,-0.6594629514084382,-0.6751885240751218,-0.6518495757814852,-0.6561910380001862,-0.6614878512073752,-0.6739686898814288,-0.6505732799908434,-0.6533220787698751,-0.655665900442427,-0.6698208886617667,-0.6491294872965728,-0.6489493080872798,-0.660187328863704,-0.6487851178424477,-0.6457455272330493,-0.6497594836843811,0.8437090640026368,0.8664778627791657,0.8666665479607616,-0.6999182012523549,-0.6659474228209147,-0.6767776968435621,1.3086599674816124,0.08430263394535784,0.7787720474358037,-0.2669228135731954,0.017122327225474018,-0.41606095523387926,14,True,True,val
GILD,q1y2024,2024-03-31,-0.9647102098741164,-0.19257694963156965,0.4534530679133067,-0.7559262848656297,1.2858754768141027,-1.1413762687001003,-1.0829181222073694,-0.383237965732791,-0.293406641911621,-0.16202778366313017,0.8680315113548198,6.1879724046511235,-0.7301505791134086,-2.198710589693586,-0.8206499105178886,2.5541074192000277,1.1901763976100823,-0.25944163567029427,0.6118895425838191,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.7117019869237008,-0.7092958406686187,-0.7075200801064037,-0.698381451385392,-0.7094255139738306,-0.7097343124676518,-0.7076296949947075,-0.700581896190215,-0.7101899294531439,-0.708092449179069,-0.7066933307597965,-0.706552256688792,-0.7093114236879269,-0.7093432678509649,-0.7101496865703409,-0.7094108375779569,-0.70575016028077,-0.7141703992108497,-0.05873850762729105,-0.3257624177725876,-0.5343008890179444,-0.8013776888264375,-0.7107240854444621,-0.5204084028090672,-0.00873722333820447,-0.8219576777240284,-0.6520038743030819,-1.2587191934097886,-1.055763195392143,-0.785501089091792,15,True,True,val
GM,q4y2023,2023-12-31,-0.9647102098741164,-3.5212118709461793,-0.2169768719924342,-0.5777096087227093,-1.5912601001240863,-0.8182723544469352,-0.6949878188228511,-0.0449292139263819,-0.39456523860079407,-0.02548537864928737,3.2938259789812716,0.8485060842349532,0.4869286150979158,0.23355113971982272,1.2628070934012627,-0.3013548767819045,-0.3728086972792517,0.4076946101299849,3.9767815815026752,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.992296253400879,-0.9950155476497823,-1.004995967988211,-1.035735204387871,-0.9926516504609842,-0.9974134359693452,-1.0065357457209891,-1.0254150647968494,-0.9916708138320721,-0.9913683584510866,-0.9983097380526393,-1.0216230220251603,-0.9873393456407258,-0.9861445118938353,-1.0081509081801157,-0.988747363322436,-0.9814329044935228,-0.9902586006530012,0.8487978039694958,1.6107868374267975,1.7306088698474447,-0.8669825982880397,-0.6461280658020068,-0.5320029181391139,-0.46689381750529674,1.0275476190009203,1.2317544444746809,2.062302214592957,2.480297014918539,1.43516304589677,14,True,True,val
GM,q1y2024,2024-03-31,1.1559523219636987,5.278488031949435,-0.3373647609863584,-0.5373759018988351,-1.570214712725371,-0.800166691573697,-0.6710232491785101,-0.03423524321848489,-0.37618587000896025,-0.011816805469381875,2.5216687890779443,2.612054793256874,1.3419950579774702,0.23355113971982272,1.3791953826737593,0.388447812696877,-0.07710881446235039,-0.22801988901747022,3.9767815815026752,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.9308288155915905,-0.9407166737855829,-0.9531943768340759,-0.9714081700756275,-0.9297328521093075,-0.9393945132554152,-0.9492793274546806,-0.9712587302679432,-0.9272844247427341,-0.9321393841355972,-0.9453871012535174,-0.9596255379667171,-0.9248744249549342,-0.9308081045267782,-0.9399397614647501,-0.9200433008588043,-0.9257380902748186,-0.9298884452878036,2.260948924263115,2.5312592291850207,2.72707869480174,-0.47704036308271386,-0.5520735528300275,-0.6432454645017535,1.5180488785070794,1.564114694113531,1.601277360332224,2.216144474263539,2.0247985272256788,1.753251811845691,15,True,True,val
GOOG,q4y2023,2023-12-31,0.44906481135109366,0.5459168536921412,-0.7150113563665829,1.5139527459511328,0.33614839761299975,0.5960645542559659,1.357535401154701,0.27705056475406425,0.8308373319269606,-0.42029269632918903,-0.15654918331104342,2.0673798377941464,1.1601642164604455,-1.9530866648280187,0.23367060799818756,0.4686574277525492,1.3169049188173259,-0.19029400993297882,0.03709679050270953,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.18367834765301252,-0.1961012388097384,-0.22179392925413058,-0.24144121959665082,-0.18835068164744412,-0.197575080308881,-0.21071869001861662,-0.23008225618067288,-0.18574278900848232,-0.18673934481316007,-0.2060663223917726,-0.22694326121798591,-0.1805858225735835,-0.18939346549458455,-0.2083167784242647,-0.1776116413197172,-0.17901454389435514,-0.20299299960325615,0.7250476231308703,0.8585873743128728,0.8335227309587002,-0.08344056660040576,-0.15450614816093194,-0.3011710853620807,-0.6865560277022781,0.8568211593918441,0.9921437124731077,0.008220020830473344,-0.5101271498991444,-0.8663038973182849,14,True,True,val
GOOG,q1y2024,2024-03-31,1.1559523219636987,-0.38705557422793796,-0.7182873602418337,1.578230614029972,0.3605202265146565,0.7440580298411619,1.5869608887411624,0.29290424855987196,0.779438705626025,-0.4215194734322453,-0.22300073199393272,2.9986041852357026,2.181722740550449,-1.4924899826973645,2.0785985953811372,0.388447812696877,1.8238190036462987,-0.18997600966988082,-0.0362519619421634,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.10779205565114723,-0.12237975065507892,-0.17140273951644408,-0.16519769803238699,-0.11024394442815114,-0.12672104201415146,-0.14826962350994388,-0.17028866342958432,-0.1063592378225932,-0.11167550365744745,-0.14209160093432224,-0.16673713281420982,-0.09768880813540887,-0.11957807855634607,-0.14770386630977334,-0.09147775213262627,-0.09786374207077184,-0.14039357533458408,1.5518957728052536,1.3919924875976701,1.2633673767285583,-0.017826872780662154,0.4154719949490709,-0.19334674758481582,1.0750695352450763,1.4627501487553827,1.5515645594488092,1.1746862304164951,0.34532834062412804,-0.3491108028269038,15,True,True,val
HD,q4y2023,2023-10-31,-0.25782269926151136,0.07428143196075848,1.7724349262633823,0.8745643216009229,-0.8143023681423314,-0.4807443736387803,1.5697770110472506,2.649999018661125,-0.15269460811950336,5.808295604768668,0.35144229084079953,1.0052771652157573,-0.27629087847021516,0.23355113971982272,1.1966123999697853,-0.5396920186616163,-0.7107514204985667,-0.2040169737203763,0.8461528642865349,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.3929920129700726,1.4122677936611798,1.335139762616082,1.123004972333773,1.3926821633228557,1.3833941409214667,1.3285754667606409,1.2134574426272626,1.3901771454144785,1.4019620399053392,1.3789952786799184,1.2300950812731852,1.4197605801862694,1.4394765234694256,1.3109559755730864,1.3941906949765628,1.453834237032939,1.4094230327921802,0.5922375781921515,1.7734664337634714,2.106110861943436,-0.27211010313551764,1.341974774932992,2.5103821059455615,-0.8088420738221677,0.559812680380455,1.0838217612980041,1.788474342896022,3.7709969963936514,2.5998317266844286,13,True,True,val
HD,q1y2024,2024-01-31,-0.9647102098741164,-0.7864342015568994,1.9367979598295448,0.7965383748338091,-0.816534234529295,-0.5039770478052265,1.4704798591712984,2.622347694234532,-0.1681402788476087,5.808295604768668,0.10940732392679796,1.6094455887077943,-0.1501852998298044,0.23355113971982272,0.9317694161358359,1.2386697322870028,1.6548476420366411,-0.054961252139802415,0.45840058711544696,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,1.6726076933726752,1.6675408254344524,1.6409132566571598,1.5450420100164493,1.6709488576348994,1.663351115920551,1.6377374939217997,1.5568454036429713,1.6672195220849135,1.6770545590595243,1.6546455755678158,1.5952082239335004,1.6830225273136354,1.6895490632975434,1.6768301095397518,1.6769813898428811,1.6887810824780973,1.6990600745252893,0.17275246462022154,0.5843834481271833,0.8983633287607772,1.219413314727451,0.2585316993585934,0.654766564633923,-0.6073285996928559,0.03186313459899727,0.08432034774765301,-0.7247404340009532,0.2601793939780977,0.908426803715657,14,True,True,val
