evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMO,0.004627857923133016,0.017543859649122806,497.95001220703125,537.3400268554688,0.07910435522202675,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMUS,0.005064739489699894,0.017543859649122806,139.32000732421875,129.4199981689453,-0.0710594935028579,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TSLA,0.0017707610187774464,0.017543859649122806,226.57000732421875,224.47000122070312,-0.009268685331816906,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TXN,0.01596840319341549,0.017543859649122806,167.77999877929688,137.44000244140625,-0.18083202144852095,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNH,0.001717628017007235,0.017543859649122806,368.739990234375,479.3599853515625,0.2999945708272007,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNP,0.007715108971461918,0.017543859649122806,197.6699981689453,195.6300048828125,-0.010320196818078942,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UPS,0.026035408121834733,0.017543859649122806,168.86000061035156,152.08999633789062,-0.09931306533131024,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,V,0.013026608436246073,0.017543859649122806,225.67999267578125,191.30999755859375,-0.1522952686663921,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.001252891406537709,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AAPL,0.0008419419323114115,0.017543859649122806,138.27000427246094,135.80999755859375,-0.01779132594094479,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,0.0220747910646539,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABT,0.0030740970361904296,0.017543859649122806,108.58999633789062,90.36000061035156,-0.1678791448782655,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMD,0.010907385692562676,0.017543859649122806,102.9000015258789,63.36000061035156,-0.38425656296597044,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMGN,0.05882387713064128,0.017543859649122806,184.4499969482422,202.0,0.09514775463337344,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMZN,0.001013144403115275,0.017543859649122806,164.25,113.0,-0.31202435312024357,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BKNG,0.2228584180233695,0.017543859649122806,2330.469970703125,1613.1700439453125,-0.3077919628981086,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BLK,0.0018534979647473885,0.017543859649122806,750.3800048828125,505.4100036621094,-0.3264612591309124,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,0.010432823746956655,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CAT,0.004068247115058103,0.017543859649122806,176.80999755859375,154.52999877929688,-0.12601096706600778,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CHTR,0.0017208553924331063,0.017543859649122806,727.5599975585938,303.3500061035156,-0.5830584321273306,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CL,0.08315014242217547,0.017543859649122806,67.94000244140625,64.62999725341797,-0.04871953295619824,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CMCSA,0.003248414315400574,0.017543859649122806,42.689998626708984,22.8799991607666,-0.4640431038465357,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,0.0014910846050055634,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DHR,0.003396049900864674,0.017543859649122806,263.20001220703125,224.0800018310547,-0.14863225137392866,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DIS,0.0032784159413536125,0.017543859649122806,165.27999877929688,92.16000366210938,-0.4424007481681237,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DUK,0.002288908505603089,0.017543859649122806,81.95999908447266,81.12999725341797,-0.010126913620377653,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,EMR,0.0024346744609653474,0.017543859649122806,85.94000244140625,68.33000183105469,-0.2049104038873868,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,0.004941499880055138,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GD,0.0009326147430914054,0.017543859649122806,178.14999389648438,197.1699981689453,0.10676399059274,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GE,0.001837897380022134,0.017543859649122806,62.790000915527344,37.88999938964844,-0.39655998029650263,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,0.02979664743864991,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GM,0.0017288227407855307,0.017543859649122806,50.75,30.959999084472656,-0.38995075695620385,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GOOG,0.011079332057286263,0.017543859649122806,132.1699981689453,95.36000061035156,-0.2785049411254561,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,IBM,0.00868834850021141,0.017543859649122806,111.13999938964844,104.56999969482422,-0.05911462777492282,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,INTC,0.001824394832264214,0.017543859649122806,49.04999923706055,24.520000457763672,-0.5001019196910166,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,JNJ,0.00306662736334768,0.017543859649122806,142.0,147.42999267578125,0.038239385040713,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,KO,0.004152385591915226,0.017543859649122806,45.88999938964844,50.5,0.10045763067478819,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LIN,0.0019305824878834096,0.017543859649122806,276.0199890136719,257.489990234375,-0.06713281471212229,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LLY,0.16338208608765378,0.017543859649122806,221.5399932861328,314.3999938964844,0.41915682686880396,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LMT,0.0016878913457327727,0.017543859649122806,305.79998779296875,351.95001220703125,0.15091571699246353,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MA,0.03583526675156269,0.017543859649122806,338.739990234375,278.54998779296875,-0.1776879145558239,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MCD,0.003162808074139715,0.017543859649122806,217.55999755859375,212.88999938964844,-0.021465334718472673,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,META,0.020926397666537533,0.017543859649122806,336.7699890136719,134.6300048828125,-0.6002315845390044,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MMM,0.0038128908005743626,0.017543859649122806,125.37999725341797,82.08000183105469,-0.34535010664297083,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,0.010628959353341579,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MSFT,0.0029235198683220127,0.017543859649122806,271.6400146484375,226.32000732421875,-0.16683848063722462,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NEE,0.009432377461711149,0.017543859649122806,69.69000244140625,71.01000213623047,0.018941019494640443,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NFLX,0.0056442167683929635,0.017543859649122806,61.029998779296875,23.540000915527344,-0.6142880323387326,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PEP,0.006661343506908226,0.017543859649122806,130.67999267578125,145.69000244140625,0.11486080966399359,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PFE,0.00402988919715549,0.017543859649122806,34.119998931884766,35.849998474121094,0.0507033879365002,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PG,0.0021228744095191108,0.017543859649122806,124.77999877929688,115.37999725341797,-0.0753325983157368,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PM,0.06328714751672623,0.017543859649122806,76.5,70.72000122070312,-0.07555553959865191,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PYPL,0.003749805802213993,0.017543859649122806,258.8299865722656,85.61000061035156,-0.6692423403327374,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,QCOM,0.024520237435539757,0.017543859649122806,116.7699966430664,104.23999786376953,-0.1073049510962788,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,RTX,0.0009074924326090075,0.017543859649122806,77.79000091552734,75.80999755859375,-0.025453185931745836,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,SBUX,0.007363142111171123,0.017543859649122806,99.08999633789062,77.37999725341797,-0.21909375201148384,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,SPG,0.0521955089627198,0.017543859649122806,101.75,74.29000091552734,-0.2698771408793381,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TMO,0.00599516706043628,0.017543859649122806,564.2100219726562,501.9100036621094,-0.11041990727624151,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TMUS,0.0055724630193536686,0.017543859649122806,122.9000015258789,129.05999755859375,0.05012201754462753,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TSLA,0.0018989539577788622,0.017543859649122806,258.489990234375,265.25,0.026151920851927857,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TXN,0.017373768922196078,0.017543859649122806,168.6199951171875,139.33999633789062,-0.17364487977210452,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNH,0.0011896435383259624,0.017543859649122806,361.1000061035156,472.8299865722656,0.3094156150103211,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNP,0.010736287762719676,0.017543859649122806,177.02999877929688,179.72999572753906,0.01525163512884764,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UPS,0.012387539480730604,0.017543859649122806,148.6300048828125,135.58999633789062,-0.0877346976823642,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,V,0.014542528687162196,0.017543859649122806,215.2899932861328,172.9199981689453,-0.19680429392217658,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.0010938693498449877,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,0.7551722270463005,0.8152643152305685,-0.06009208818426803,0.2228584180233695,10.101738698119124
all,train,0,0.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AAPL,0.000842579507463961,0.017543859649122806,173.77000427246094,127.88999938964844,-0.26402718394870617,0.8772279768157994,0.8563371325218311,0.02089084429396837,0.2384664683170868,9.725735122397749
