evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,3.175734225751822e-07,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,3.05463301164693e-07,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,2.329591479055317e-07,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,2.2971783655109674e-07,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.2228671030475315e-07,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,2.2213985532600938e-07,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,2.1124487573112137e-07,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,2.0347291633109184e-07,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,1.905121615436291e-07,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.7931420651359326e-07,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,1.750997642094374e-07,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,1.7230095046755552e-07,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,1.6260936031092968e-07,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,1.5311703476742027e-07,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,1.5108570668811e-07,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,1.501924407452151e-07,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,1.4327363004354848e-07,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,1.4253170970967438e-07,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,1.415482758898558e-07,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,1.4046762560888122e-07,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,1.3465947851459782e-07,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,1.2639681828081344e-07,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,1.2505953416384758e-07,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,1.2374785800814514e-07,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,1.2281411954933555e-07,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,1.1992933013284562e-07,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,1.1831143846698539e-07,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,1.1825582428474097e-07,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,1.1613865553394805e-07,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,1.1462184568188736e-07,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,1.1429568523630601e-07,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,1.1389081796860617e-07,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,1.1228143149964724e-07,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,1.1215857155008954e-07,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,1.1204823846948506e-07,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,1.117377170701692e-07,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,1.1161481448804557e-07,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,1.1090179903386616e-07,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,1.1042561458880756e-07,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,1.102021630999584e-07,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,1.096268934662709e-07,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,1.079907124296304e-07,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,1.0786802301033638e-07,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,1.0650929471271209e-07,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,1.0631079038035458e-07,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,1.0480682714149152e-07,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,1.0440101485191377e-07,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,1.037764264448829e-07,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,1.0346396526381762e-07,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,1.0087270816912388e-07,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,9.915948298043584e-08,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,9.907365651980849e-08,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,9.635149613145323e-08,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.9999675413142884,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,8.811423711351548e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,6.476857478031956e-06,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,3.5475696525444556e-06,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,1.082622681423928e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,7.464709098130098e-07,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,6.572527688634118e-07,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,4.2735025217772465e-07,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,4.260062462673302e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,3.679751644756175e-07,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,3.5938623683863657e-07,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,3.093759610855527e-07,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,3.0118903014110726e-07,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,2.9683445440203477e-07,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,2.955709103579135e-07,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,2.6904697304304354e-07,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,2.6150592550059674e-07,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,2.515962124918103e-07,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,2.506602855202892e-07,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,2.4834013591609305e-07,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,2.3771158097096553e-07,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,2.371045642599342e-07,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,2.3509007595592703e-07,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,2.3446762625535619e-07,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,2.3315717217581147e-07,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,2.2953232388872206e-07,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,2.2272128801537697e-07,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,2.159660581732673e-07,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,2.1037975649649982e-07,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,2.043329804550467e-07,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,2.0143348267631407e-07,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,1.9817781821541879e-07,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,1.9371151672702802e-07,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,1.919860346000604e-07,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,1.8893459434972887e-07,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
