evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CHTR,2.4927439049576117e-06,0.017543859649122806,721.4500122070312,468.5299987792969,-0.35057177787551974,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GOOG,2.492525171489132e-06,0.017543859649122806,124.29000091552734,108.4800033569336,-0.12720248967846481,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DHR,2.4914535593925163e-06,0.017543859649122806,231.85000610351562,219.72999572753906,-0.052275221293568874,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MSFT,2.4911184106060934e-06,0.017543859649122806,260.5199890136719,249.0399932861328,-0.044065700182939094,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TXN,2.4891925556393346e-06,0.017543859649122806,167.77999877929688,137.44000244140625,-0.18083202144852095,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,QCOM,2.4815791757447707e-06,0.017543859649122806,128.8000030517578,117.19000244140625,-0.09013975415579867,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,EMR,2.4742795715118513e-06,0.017543859649122806,87.37999725341797,73.80000305175781,-0.1554130765451467,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNP,2.4716756882675395e-06,0.017543859649122806,197.6699981689453,195.6300048828125,-0.010320196818078942,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMD,2.4694985853977973e-06,0.017543859649122806,93.93000030517578,76.47000122070312,-0.18588309408863657,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DIS,2.4675918298191382e-06,0.017543859649122806,171.72999572753906,92.2300033569336,-0.4629359712833012,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LMT,2.4658840261998556e-06,0.017543859649122806,332.8599853515625,389.1400146484375,0.16908018918955592,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DUK,2.465009319699605e-06,0.017543859649122806,82.13999938964844,92.6500015258789,0.12795230355887943,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMO,2.4643933644333773e-06,0.017543859649122806,497.95001220703125,537.3400268554688,0.07910435522202675,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PM,2.4596223827607087e-06,0.017543859649122806,78.98999786376953,82.91000366210938,0.04962660975254751,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,V,2.455474177564304e-06,0.017543859649122806,225.67999267578125,191.30999755859375,-0.1522952686663921,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MA,2.4553429829579497e-06,0.017543859649122806,355.2799987792969,308.5899963378906,-0.1314174808653118,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,KO,2.4547340762754254e-06,0.017543859649122806,46.970001220703125,56.290000915527344,0.19842451463927602,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MCD,2.43790410475423e-06,0.017543859649122806,207.3000030517578,226.5399932861328,0.0928123007773003,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMZN,2.431602216175872e-06,0.017543859649122806,172.00999450683594,106.20999908447266,-0.38253588467935384,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BKNG,2.4266215959814383e-06,0.017543859649122806,2148.090087890625,1717.02001953125,-0.20067597294426132,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LIN,2.4256820879858484e-06,0.017543859649122806,271.0799865722656,273.4800109863281,0.008853565489692405,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SBUX,2.424021805463148e-06,0.017543859649122806,100.05000305175781,69.76000213623047,-0.30274862560331695,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MMM,2.4237766966491967e-06,0.017543859649122806,140.89999389648438,95.1500015258789,-0.324698327554342,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AAPL,2.4006755319948042e-06,0.017543859649122806,133.63999938964844,134.16000366210938,0.0038910825713549535,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LLY,0.19163443392218957,0.017543859649122806,221.5399932861328,314.3999938964844,0.41915682686880396,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.1412696597511829,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,0.10462678288608748,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNH,0.10420109399136113,0.017543859649122806,361.1000061035156,472.8299865722656,0.3094156150103211,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,0.08722028314193206,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,0.08027877136622023,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,0.07361123977298453,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PFE,0.07101483926364824,0.017543859649122806,34.119998931884766,35.849998474121094,0.0507033879365002,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,0.0645130011215339,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,RTX,0.03371644918438692,0.017543859649122806,77.79000091552734,75.80999755859375,-0.025453185931745836,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NEE,0.03190358148199914,0.017543859649122806,69.69000244140625,71.01000213623047,0.018941019494640443,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,0.012458152258973216,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CL,0.0033690256670001503,0.017543859649122806,67.94000244140625,64.62999725341797,-0.04871953295619824,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TMUS,4.890262471587064e-05,0.017543859649122806,122.9000015258789,129.05999755859375,0.05012201754462753,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PG,1.3722400598418578e-05,0.017543859649122806,124.77999877929688,115.37999725341797,-0.0753325983157368,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CMCSA,1.3042770722267503e-05,0.017543859649122806,42.689998626708984,22.8799991607666,-0.4640431038465357,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,IBM,6.684346337464724e-06,0.017543859649122806,111.13999938964844,104.56999969482422,-0.05911462777492282,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GM,6.672798483987171e-06,0.017543859649122806,50.75,30.959999084472656,-0.38995075695620385,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMGN,3.960838709492882e-06,0.017543859649122806,184.4499969482422,202.0,0.09514775463337344,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PEP,2.8840814082395565e-06,0.017543859649122806,130.67999267578125,145.69000244140625,0.11486080966399359,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,JNJ,2.6641210384125994e-06,0.017543859649122806,142.0,147.42999267578125,0.038239385040713,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GE,2.5084303348812007e-06,0.017543859649122806,62.790000915527344,37.88999938964844,-0.39655998029650263,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CAT,2.4504955261452655e-06,0.017543859649122806,176.80999755859375,154.52999877929688,-0.12601096706600778,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NFLX,2.440350795527639e-06,0.017543859649122806,61.029998779296875,23.540000915527344,-0.6142880323387326,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,KO,2.401167492586259e-06,0.017543859649122806,45.88999938964844,50.5,0.10045763067478819,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,INTC,2.397154347475626e-06,0.017543859649122806,49.04999923706055,24.520000457763672,-0.5001019196910166,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABT,2.3783453161449246e-06,0.017543859649122806,108.58999633789062,90.36000061035156,-0.1678791448782655,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TSLA,2.3744131160574862e-06,0.017543859649122806,258.489990234375,265.25,0.026151920851927857,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,META,2.3582327516176645e-06,0.017543859649122806,336.7699890136719,134.6300048828125,-0.6002315845390044,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GD,2.3523410453226662e-06,0.017543859649122806,178.14999389648438,197.1699981689453,0.10676399059274,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,SPG,2.352210987588769e-06,0.017543859649122806,101.75,74.29000091552734,-0.2698771408793381,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CHTR,2.3443213489375597e-06,0.017543859649122806,727.5599975585938,303.3500061035156,-0.5830584321273306,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TXN,2.341242482198575e-06,0.017543859649122806,168.6199951171875,139.33999633789062,-0.17364487977210452,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNP,2.3341529714592246e-06,0.017543859649122806,177.02999877929688,179.72999572753906,0.01525163512884764,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MSFT,2.331492244882192e-06,0.017543859649122806,271.6400146484375,226.32000732421875,-0.16683848063722462,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,QCOM,2.3314876974089786e-06,0.017543859649122806,116.7699966430664,104.23999786376953,-0.1073049510962788,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMZN,2.3304763393663674e-06,0.017543859649122806,164.25,113.0,-0.31202435312024357,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DHR,2.330416312719953e-06,0.017543859649122806,263.20001220703125,224.0800018310547,-0.14863225137392866,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GOOG,2.3300206825504062e-06,0.017543859649122806,132.1699981689453,95.36000061035156,-0.2785049411254561,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PYPL,2.3291809916215924e-06,0.017543859649122806,258.8299865722656,85.61000061035156,-0.6692423403327374,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LMT,2.3276175703309006e-06,0.017543859649122806,305.79998779296875,351.95001220703125,0.15091571699246353,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMD,2.3251505661127492e-06,0.017543859649122806,102.9000015258789,63.36000061035156,-0.38425656296597044,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
