evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PFE,0.036598572354849,0.017543859649122806,34.02000045776367,24.350000381469727,-0.28424456044024426,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LLY,0.25547479088696623,0.017543859649122806,459.94000244140625,894.4500122070312,0.9447101958064175,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GE,0.11526973616296397,0.017543859649122806,86.29000091552734,157.07000732421875,0.820257337556187,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,META,0.09378357428053323,0.017543859649122806,284.7699890136719,501.3599853515625,0.7605787291282724,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NFLX,0.08257788681711674,0.017543859649122806,44.04999923706055,67.48999786376953,0.5321225660087692,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,F,0.07268541626115077,0.017543859649122806,12.710000038146973,11.229999542236328,-0.11644378375048514,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GM,0.059056993844437015,0.017543859649122806,37.47999954223633,45.65999984741211,0.21824974399900166,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CMCSA,0.055050764737766086,0.017543859649122806,33.20000076293945,32.15999984741211,-0.03132532806108479,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,INTC,0.049084474255220466,0.017543859649122806,32.77000045776367,30.770000457763672,-0.06103143033451419,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PFE,0.04449198879799522,0.017543859649122806,30.920000076293945,24.920000076293945,-0.1940491586415014,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMZN,0.0399619354772297,0.017543859649122806,130.36000061035156,193.25,0.4824332547959078,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GE,0.1930298368115516,0.017543859649122806,86.95999908447266,186.92999267578125,1.1496089540456191,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,META,0.15126608712216588,0.017543859649122806,297.8999938964844,569.72998046875,0.912487385504017,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NFLX,0.11259008877763929,0.017543859649122806,37.7599983215332,70.93000030517578,0.8784428881906727,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,KMI,0.08977780589229244,0.017543859649122806,14.600000381469727,20.709999084472656,0.4184930509151028,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,RTX,0.0839875950492186,0.017543859649122806,68.29000091552734,117.9000015258789,0.7264606815823245,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,F,0.07792119865389943,0.017543859649122806,10.550000190734863,9.609999656677246,-0.08909957507708266,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GM,0.06818238154467024,0.017543859649122806,32.130001068115234,44.18000030517578,0.37503886823765376,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NEE,0.055156539876296304,0.017543859649122806,53.18000030517578,80.88999938964844,0.5210605288728394,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,SPG,0.04609708528339098,0.017543859649122806,95.30000305175781,157.2100067138672,0.6496327563440456,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,KO,0.030859471868975988,0.017543859649122806,51.9900016784668,68.79000091552734,0.3231390400977572,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.17214866888492286,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.13953735950950533,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.1289991990661655,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.08980749242735551,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.05469183438203587,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.05203569503878336,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.04759090604819293,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.0392942154484743,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.031092037323065678,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.21218131197785262,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.19440033770919893,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.18791322157866377,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.15527578979916562,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.13365600823760448,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.054316873864388306,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.03949152252711849,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.011148525252300638,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.007700547938245666,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,0.002706128136251441,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,F,0.4215611056258529,0.017543859649122806,11.229999542236328,8.699999809265137,-0.22528938878900173,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NEE,0.2489768617356609,0.017543859649122806,67.33000183105469,64.80000305175781,-0.037576098477543174,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,KMI,0.18301559276398666,0.017543859649122806,18.3799991607666,24.719999313354492,0.34494017639136065,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,RTX,0.07022660698905149,0.017543859649122806,97.16999816894531,124.94999694824219,0.2858906998330595,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,KO,0.06756483501974903,0.017543859649122806,60.52000045776367,68.76000213623047,0.13615336444383241,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PFE,0.0040220844865437,0.017543859649122806,24.920000076293945,20.1200008392334,-0.19261634118639992,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMD,0.00242468006838409,0.017543859649122806,162.2100067138672,88.69999694824219,-0.4531780206093826,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NFLX,0.0008780001904954914,0.017543859649122806,67.48999786376953,92.12000274658203,0.36494303841183795,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,UNH,0.00013873935140178503,0.017543859649122806,489.45001220703125,577.97998046875,0.18087642466800413,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,test,7,0.01,1.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CMCSA,4.705926585077952e-05,0.017543859649122806,32.15999984741211,28.59000015258789,-0.11100745372396181,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.9999974725239871,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,1.2719723634486995e-07,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UPS,1.0484244686408758e-07,0.01818181818181818,137.36000061035156,177.17999267578125,0.28989510693427323,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,8.085572549967411e-08,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,8.080993812688434e-08,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CVS,8.011823900113339e-08,0.01818181818181818,63.90999984741211,88.04000091552734,0.3775622144535544,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GE,7.610367974619075e-08,0.01818181818181818,63.90999984741211,55.86000061035156,-0.1259583673334419,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,6.87226117228498e-08,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,META,6.500757464552668e-08,0.01818181818181818,292.260009765625,220.64999389648438,-0.245021602259466,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNH,6.112769876290405e-08,0.01818181818181818,341.3500061035156,474.2300109863281,0.3892778746355614,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.999997611080883,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,1.1234403221153232e-07,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PG,9.127410251037578e-08,0.017543859649122806,119.66999816894531,130.55999755859375,0.09100024698148967,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,7.08777460032495e-08,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PEP,6.812957277173083e-08,0.017543859649122806,127.86000061035156,147.74000549316406,0.1554825964954909,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,6.807683629013234e-08,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
